path	line	name
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	468	test_nodes_reject_untrusted_or_inactive_peers_and_tls12
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	542	test_uuid_owned_wire_bytes_across_stop_start_and_recreation
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	634	test_hub_owned_identity_survives_stop_start_and_fresh_object
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	667	test_distinct_nodes_and_same_uuid_replacement_leave_other_node_usable
crates/rusty-bacnet/tests/test_sc_hub_response_silence.py	14	test_unsolicited_responses_preserve_native_hub_and_registration
crates/rusty-bacnet/tests/test_sc_mu_liveness.py	18	test_mu_rejection_then_healthy_native_read_property
crates/rusty-bacnet/tests/test_sc_node_identity.py	10	test_sc_missing_uuid_is_a_constructor_value_error
crates/rusty-bacnet/tests/test_sc_node_identity.py	17	test_sc_uuid_validation_precedes_file_and_socket_io
crates/rusty-bacnet/tests/test_sc_node_identity.py	41	test_uuid_keyword_only_and_non_sc_defaults
crates/rusty-bacnet/tests/test_sc_node_identity.py	56	test_credentials_still_precede_uuid_validation
crates/rusty-bacnet/tests/test_sc_peer_uuid.py	45	test_nil_request_nak_close_repeat_and_surviving_native_read
crates/rusty-bacnet/tests/test_sc_rejection_deadline.py	32	test_three_rejection_naks_then_read_property_on_each_fresh_native_socket
crates/rusty-bacnet/tests/test_sc_zero_limits.py	23	test_native_nodes_zero_limits_wait_silently_then_recover
crates/rusty-bacnet/tests/test_sc_zero_limits.py	29	test_native_nodes_zero_limits_expire_without_connecting
crates/rusty-bacnet/tests/test_sc_zero_limits.py	34	test_native_hub_zero_limits_preserve_known_uuid_owner_and_repeat
website/tests/python/test_loopback_lab.py	22	test_defaults
website/tests/python/test_loopback_lab.py	27	test_no_remote_host_option
website/tests/python/test_loopback_lab.py	31	test_port_bounds
website/tests/python/test_loopback_lab.py	36	test_duration_bounds
website/tests/python/test_loopback_lab.py	41	test_reported_address_must_be_exact_loopback
website/tests/python/test_loopback_lab.py	49	test_default_lab_reads_and_exits
website/tests/python/test_loopback_lab.py	56	test_serve_mode_is_bounded
website/tests/python/test_loopback_lab.py	62	test_real_client_can_read_serve_mode
